1540293988 26.81 10297.6 24.91 10296.0
1540293990 26.81 10297.6 24.92 10296.3
1540293992 26.81 10297.8 24.91 10295.8
1540293994 26.83 10297.6 24.91 10296.1
1540293996 26.82 10297.6 24.91 10295.9
1540293998 26.81 10297.2 24.92 10295.8
1540294000 26.81 10297.4 24.92 10296.1
1540294002 26.81 10297.2 24.91 10295.6
1540294004 26.82 10296.9 24.92 10296.1
1540294006 26.81 10297.6 24.93 10295.4
1540294008 26.80 10297.7 24.93 10296.1
1540294010 26.79 10297.6 24.93 10296.3
1540294012 26.79 10297.8 24.93 10296.1
1540294014 26.82 10297.6 24.92 10295.1
1540294016 26.81 10297.6 24.94 10296.1
1540294018 26.84 10297.6 24.93 10296.3
1540294020 26.83 10297.7 24.93 10296.0
1540294022 26.82 10297.5 24.93 10296.6
1540294024 26.79 10297.6 24.94 10296.1
1540294026 26.79 10297.4 24.93 10296.0
1540294028 26.77 10297.4 24.94 10295.9
1540294030 26.81 10297.7 24.94 10296.1
1540294032 26.83 10297.4 24.94 10296.0
1540294034 26.83 10297.8 24.94 10296.2
1540294036 26.84 10297.9 24.94 10295.6
1540294038 26.83 10297.6 24.94 10295.9
1540294040 26.83 10297.6 24.94 10296.1
1540294042 26.86 10297.5 24.95 10296.7
1540294044 26.85 10297.4 24.94 10295.9
1540294046 26.82 10297.0 24.94 10296.3
1540294048 26.81 10298.0 24.94 10296.0
1540294050 26.82 10297.5 24.96 10295.7
1540294052 26.82 10297.6 24.95 10295.8
1540294054 26.81 10297.5 24.95 10296.2
1540294056 26.79 10297.6 24.94 10296.2
1540294058 26.79 10297.9 24.96 10296.0
1540294060 26.80 10297.5 24.97 10295.6
1540294062 26.82 10297.6 24.96 10296.1
1540294064 26.83 10298.0 24.97 10296.4
1540294066 26.84 10296.9 24.96 10296.4
1540294068 26.86 10298.0 24.96 10296.4
1540294070 26.88 10297.6 24.96 10296.4
1540294072 26.88 10297.2 24.97 10296.2
1540294074 26.86 10297.6 24.97 10295.9
1540294076 26.86 10297.5 24.98 10296.3
1540294078 26.86 10297.9 24.97 10296.9
1540294080 26.89 10297.6 24.98 10296.3
1540294082 26.92 10297.4 24.97 10296.5
1540294084 26.94 10297.7 24.98 10296.6
1540294086 26.95 10297.7 24.98 10296.2
1540294088 26.99 10298.2 24.98 10296.1
1540294090 26.97 10298.0 24.98 10296.1
1540294092 26.98 10297.6 24.99 10296.1
1540294094 27.01 10297.4 24.98 10295.8
1540294096 27.01 10298.4 24.99 10295.8
1540294098 27.00 10297.9 24.99 10296.4
1540294100 27.02 10297.6 24.99 10296.4
1540294102 27.04 10297.8 24.99 10296.3
1540294104 27.08 10297.6 24.99 10296.7
1540294106 27.10 10298.1 25.00 10296.2
1540294108 27.10 10298.5 24.99 10296.1
1540294110 27.11 10297.4 24.99 10296.0
1540294112 27.09 10297.7 25.00 10296.5
1540294114 27.10 10297.8 25.00 10296.1
1540294116 27.12 10298.0 25.01 10296.5
1540294118 27.09 10297.5 25.00 10296.3
1540294120 27.08 10297.8 25.00 10296.8
1540294122 27.06 10298.2 25.00 10296.1
1540294124 27.09 10298.2 25.00 10296.4
1540294126 27.09 10297.9 25.01 10296.3
1540294128 27.09 10297.8 25.01 10296.3
1540294130 27.08 10298.1 25.01 10296.2
1540294132 27.08 10297.8 25.01 10296.0
1540294134 27.08 10298.3 25.01 10296.3
1540294136 27.09 10297.7 25.01 10296.3
1540294138 27.12 10297.6 25.02 10296.1
1540294140 27.12 10297.5 25.02 10297.0
1540294142 27.12 10298.0 25.02 10296.5
1540294144 27.12 10297.8 25.01 10296.8
1540294146 27.12 10297.7 25.02 10296.6
1540294148 27.11 10298.0 25.01 10296.8
1540294150 27.09 10297.8 25.02 10296.2
1540294152 27.06 10297.9 25.02 10296.6
1540294154 27.04 10298.1 25.02 10297.1
1540294156 27.04 10298.3 25.02 10296.2
1540294158 27.04 10298.3 25.03 10296.7
1540294160 27.01 10297.6 25.02 10296.2
1540294162 26.99 10298.0 25.02 10296.3
1540294164 27.01 10298.4 25.03 10296.7
1540294166 27.02 10297.9 25.03 10296.3
1540294168 27.06 10298.2 25.03 10296.7
1540294170 27.08 10297.9 25.03 10297.0
1540294172 27.08 10298.0 25.03 10296.4
1540294174 27.09 10298.0 25.02 10296.2
1540294176 27.11 10298.4 25.02 10296.6
1540294178 27.10 10298.3 25.03 10296.5
1540294180 27.12 10297.8 25.02 10296.3
1540294182 27.16 10298.4 25.03 10296.8
1540294184 27.14 10297.7 25.02 10296.7
1540294186 27.12 10297.9 25.04 10296.9
1540294188 27.09 10297.6 25.03 10296.6
1540294190 27.08 10298.1 25.02 10296.2
1540294192 27.07 10298.0 25.03 10296.2
1540294194 27.07 10298.2 25.03 10296.6
1540294196 27.08 10298.5 25.03 10296.3
1540294198 27.04 10298.1 25.02 10296.0
1540294200 27.07 10298.3 25.03 10296.3
1540294202 27.09 10298.4 25.04 10296.7
1540294204 27.09 10297.8 25.03 10296.3
1540294206 27.08 10298.0 25.03 10295.7
1540294208 27.06 10297.8 25.03 10296.5
1540294210 27.04 10298.4 25.04 10296.7
1540294212 27.04 10298.3 25.04 10296.4
1540294214 27.07 10298.5 25.04 10295.8
1540294216 27.04 10298.7 25.04 10296.2
1540294218 27.06 10297.6 25.03 10296.2
1540294220 27.08 10297.8 25.03 10296.0
1540294222 27.08 10298.1 25.03 10295.9
1540294224 27.08 10297.6 25.03 10296.4
1540294226 27.08 10298.4 25.03 10296.5
1540294228 27.09 10298.2 25.03 10296.3
1540294230 27.11 10298.4 25.03 10296.3
1540294232 27.11 10298.4 25.04 10296.1
1540294234 27.12 10298.0 25.03 10296.5
1540294236 27.12 10297.8 25.04 10296.3
1540294238 27.15 10297.9 25.04 10296.3
1540294240 27.16 10297.8 25.04 10296.2
1540294242 27.15 10297.6 25.04 10296.2
1540294244 27.10 10298.0 25.04 10296.9
1540294246 27.08 10297.6 25.06 10296.5
1540294248 27.07 10297.7 25.06 10295.9
1540294250 27.04 10297.6 25.05 10296.1
1540294252 27.04 10298.0 25.05 10295.6
1540294254 27.08 10297.6 25.06 10295.8
1540294256 27.09 10297.4 25.06 10295.9
1540294258 27.09 10298.3 25.06 10295.8
1540294260 27.12 10298.3 25.06 10295.8
1540294262 27.09 10297.4 25.05 10296.1
1540294264 27.12 10297.9 25.06 10296.5
1540294266 27.15 10297.2 25.06 10295.8
1540294268 27.16 10298.1 25.06 10296.0
1540294270 27.17 10297.9 25.05 10297.3
1540294272 27.19 10297.8 25.06 10296.2
1540294274 27.21 10297.8 25.06 10296.0
1540294276 27.19 10297.9 25.06 10296.1
1540294278 27.18 10297.6 25.06 10296.2
1540294280 27.18 10297.9 25.06 10295.7
1540294282 27.17 10297.9 25.06 10296.2
1540294284 27.12 10297.8 25.06 10295.9
1540294286 27.11 10297.9 25.06 10296.9
1540294288 27.13 10298.7 25.06 10297.3
1540294290 27.12 10298.2 25.08 10297.0
1540294292 27.11 10297.8 25.08 10297.1
1540294294 27.10 10298.1 25.08 10297.1
1540294296 27.08 10298.2 25.06 10297.2
1540294298 27.07 10298.5 25.09 10297.3
1540294300 27.04 10298.3 25.08 10296.9
1540294302 27.04 10298.7 25.08 10297.5
1540294304 27.02 10298.4 25.08 10296.7
1540294306 27.02 10297.8 25.08 10296.7
1540294308 27.04 10297.8 25.08 10297.0
1540294310 27.06 10298.2 25.08 10297.0
1540294312 27.08 10298.1 25.06 10296.8
1540294314 27.11 10298.5 25.08 10297.0
1540294316 27.11 10297.8 25.08 10296.7
1540294318 27.09 10298.3 25.08 10297.2
1540294320 27.03 10298.0 25.08 10296.8
1540294322 27.01 10298.6 25.08 10297.3
1540294324 27.01 10298.2 25.06 10297.5
1540294326 27.01 10298.7 25.08 10296.9
1540294328 26.98 10297.7 25.08 10295.6
1540294330 26.97 10298.4 25.08 10296.9
1540294332 27.00 10298.6 25.08 10297.2
1540294334 27.01 10298.4 25.08 10295.8
1540294336 27.01 10298.2 25.06 10296.9
1540294338 27.02 10298.3 25.08 10296.2
1540294340 27.06 10297.8 25.06 10296.8
1540294342 27.06 10298.2 25.06 10296.2
1540294344 27.07 10298.5 25.08 10297.1
1540294346 27.06 10298.2 25.06 10296.9
1540294348 27.03 10297.9 25.06 10296.2
1540294350 27.01 10298.2 25.08 10296.3
1540294352 27.02 10298.8 25.08 10295.9
1540294354 27.02 10298.5 25.08 10296.8
1540294356 27.04 10298.6 25.06 10297.3
1540294358 27.02 10298.0 25.08 10296.2
1540294360 27.01 10298.1 25.06 10296.5
1540294362 27.02 10298.2 25.06 10297.1
1540294364 27.02 10298.1 25.06 10296.6
1540294366 27.02 10298.0 25.06 10296.5
1540294368 26.98 10298.0 25.06 10296.6
1540294370 27.00 10298.7 25.06 10296.8
1540294372 27.01 10299.0 25.06 10296.7
1540294374 27.02 10298.4 25.06 10297.2
1540294376 27.04 10298.7 25.06 10296.2
1540294378 27.04 10298.9 25.06 10297.3
1540294380 27.04 10298.7 25.06 10296.2
1540294382 27.04 10298.4 25.06 10296.7
1540294384 27.06 10298.7 25.06 10296.2
1540294386 27.04 10299.0 25.06 10296.5
1540294388 27.04 10298.6 25.05 10296.2
1540294390 27.06 10297.8 25.06 10296.5
1540294392 27.07 10298.1 25.06 10296.3
1540294394 27.04 10298.5 25.06 10296.0
1540294396 27.06 10298.2 25.05 10296.3
1540294398 27.04 10298.5 25.03 10296.6
1540294400 27.02 10298.7 25.06 10297.0
1540294402 27.01 10298.3 25.04 10296.7
1540294404 27.01 10298.4 25.04 10296.3
1540294406 27.00 10298.4 25.04 10297.2
1540294408 26.97 10298.8 25.03 10296.7
1540294410 26.97 10298.2 25.04 10296.7
1540294412 26.94 10299.2 25.05 10296.8
1540294414 26.91 10298.0 25.03 10296.6
1540294416 26.87 10298.6 25.04 10298.0
1540294418 26.82 10298.7 25.04 10296.6
1540294420 26.75 10298.1 25.04 10296.4
1540294422 26.77 10298.6 25.03 10296.8
1540294424 26.79 10298.4 25.03 10297.0
1540294426 26.76 10298.6 25.02 10296.9
1540294428 26.74 10299.0 25.02 10296.9
1540294430 26.72 10298.9 25.02 10297.0
1540294432 26.71 10298.5 25.03 10297.1
1540294434 26.66 10298.1 25.02 10297.1
1540294436 26.68 10299.0 25.02 10296.8
1540294438 26.72 10298.5 25.02 10297.2
1540294440 26.72 10298.2 25.01 10297.6
1540294442 26.71 10298.8 25.01 10296.6
1540294444 26.63 10298.3 25.01 10297.0
1540294446 26.61 10298.4 25.00 10296.8
1540294448 26.60 10298.5 25.01 10296.6
1540294450 26.59 10298.4 25.00 10297.1
1540294452 26.60 10298.0 24.99 10296.3
1540294454 26.61 10298.5 24.99 10296.6
1540294456 26.59 10298.4 24.99 10296.8
1540294458 26.59 10298.8 24.99 10296.5
1540294460 26.55 10298.4 24.99 10296.4
1540294462 26.52 10298.7 24.98 10297.0
1540294464 26.51 10298.9 24.98 10297.3
1540294466 26.49 10298.5 24.99 10297.2
1540294468 26.44 10298.0 24.98 10296.8
1540294470 26.42 10298.8 24.98 10296.5
1540294472 26.43 10298.9 24.98 10296.6
1540294474 26.38 10299.0 24.97 10297.0
1540294476 26.39 10298.0 24.96 10296.5
1540294478 26.39 10298.2 24.98 10296.8
1540294480 26.34 10298.4 24.96 10297.5
1540294482 26.35 10298.7 24.97 10296.7
1540294484 26.33 10298.9 24.99 10296.8
1540294486 26.32 10298.8 24.97 10296.8
1540294488 26.32 10298.2 24.95 10296.2
1540294490 26.29 10298.4 24.96 10297.0
1540294492 26.32 10298.3 24.95 10297.3
1540294494 26.29 10298.1 24.95 10296.4
1540294496 26.30 10298.7 24.95 10297.1
1540294498 26.27 10299.3 24.95 10296.2
1540294500 26.21 10298.3 24.96 10297.4
1540294502 26.18 10298.6 24.94 10297.0
1540294504 26.16 10298.5 24.95 10297.1
1540294506 26.16 10298.9 24.95 10296.6
1540294508 26.14 10298.4 24.94 10297.2
1540294510 26.15 10298.9 24.93 10297.1
1540294512 26.16 10299.2 24.93 10296.9
1540294514 26.16 10299.1 24.94 10297.5
1540294516 26.12 10299.0 24.92 10297.4
1540294518 26.16 10298.7 24.93 10296.4
1540294520 26.20 10297.9 24.91 10296.5
1540294522 26.21 10298.6 24.91 10297.2
1540294524 26.16 10298.5 24.91 10297.0
1540294526 26.14 10298.6 24.91 10296.8
1540294528 26.10 10298.4 24.91 10296.5
1540294530 26.08 10298.3 24.91 10296.9
1540294532 26.04 10298.4 24.91 10297.0
1540294534 26.06 10298.1 24.89 10296.6
1540294536 26.03 10298.8 24.91 10296.3
1540294538 25.98 10298.8 24.88 10296.5
1540294540 26.00 10298.2 24.89 10296.3
1540294542 26.01 10298.9 24.89 10296.5
1540294544 25.97 10298.1 24.88 10296.2
1540294546 25.94 10298.0 24.88 10296.4
1540294548 25.94 10298.8 24.86 10296.7
1540294550 25.97 10298.6 24.88 10296.6
1540294552 25.98 10298.2 24.86 10296.0
1540294554 26.00 10298.4 24.86 10296.3
1540294556 25.99 10298.5 24.86 10296.7
1540294558 25.98 10298.5 24.85 10296.7
1540294560 26.00 10298.3 24.86 10296.6
1540294562 25.98 10297.8 24.85 10296.7
1540294564 25.98 10298.0 24.85 10296.6
1540294566 25.99 10298.7 24.83 10296.1
1540294568 26.00 10298.0 24.83 10296.4
1540294570 26.00 10298.5 24.83 10296.6
1540294572 26.02 10298.5 24.82 10296.8
1540294574 26.00 10298.3 24.80 10296.2
1540294576 26.00 10298.7 24.82 10296.5
1540294578 26.00 10298.4 24.82 10296.8
1540294580 26.01 10298.1 24.79 10296.4
1540294582 26.00 10298.3 24.79 10297.0
1540294584 25.99 10298.5 24.80 10296.8
1540294586 26.00 10298.4 24.79 10296.2
1540294588 26.00 10298.6 24.77 10296.8
1540294590 25.99 10298.1 24.77 10296.4
1540294592 26.01 10298.4 24.77 10297.0
1540294594 26.05 10298.1 24.76 10297.0
1540294596 26.10 10298.2 24.77 10297.7
1540294598 26.14 10297.9 24.76 10296.9
1540294600 26.18 10298.8 24.76 10297.3
1540294602 26.23 10298.5 24.76 10296.9
1540294604 26.26 10298.1 24.76 10297.2
1540294606 26.29 10298.3 24.74 10296.7
1540294608 26.33 10298.1 24.74 10296.8
1540294610 26.35 10298.4 24.74 10296.9
1540294612 26.38 10298.1 24.74 10297.0
1540294614 26.41 10298.4 24.74 10297.2
1540294616 26.42 10298.3 24.74 10297.0
1540294618 26.42 10298.0 24.74 10296.5
1540294620 26.44 10298.3 24.74 10296.8
1540294622 26.42 10297.8 24.74 10297.4
1540294624 26.43 10298.1 24.74 10297.6
1540294626 26.42 10298.3 24.74 10297.2
1540294628 26.42 10297.7 24.74 10296.8
1540294630 26.42 10297.8 24.74 10297.0
1540294632 26.39 10298.2 24.73 10296.9
1540294634 26.41 10298.6 24.74 10296.5
1540294636 26.43 10298.2 24.72 10297.2
1540294638 26.38 10298.2 24.74 10296.7
1540294640 26.36 10298.0 24.74 10296.9
1540294642 26.38 10297.9 24.74 10297.2
1540294644 26.42 10298.5 24.74 10296.8
1540294646 26.48 10298.4 24.74 10297.2
1540294648 26.48 10298.5 24.73 10296.8
1540294650 26.48 10298.4 24.74 10297.0
1540294652 26.46 10298.4 24.74 10296.6
1540294654 26.48 10298.1 24.74 10297.0
1540294656 26.51 10298.6 24.74 10296.9
1540294658 26.56 10298.1 24.74 10297.0
1540294660 26.59 10298.2 24.74 10297.1
1540294662 26.60 10298.1 24.74 10297.4
1540294664 26.61 10298.2 24.74 10297.3
1540294666 26.58 10298.5 24.74 10297.2
1540294668 26.54 10298.6 24.74 10297.3
1540294670 26.56 10298.1 24.74 10297.3
1540294672 26.58 10298.2 24.74 10297.0
1540294674 26.66 10298.2 24.74 10297.2
1540294676 26.67 10297.6 24.74 10296.6
1540294678 26.68 10298.3 24.74 10297.4
1540294680 26.71 10298.6 24.74 10297.0
1540294682 26.72 10298.7 24.73 10296.7
1540294684 26.68 10297.9 24.76 10296.8
1540294686 26.67 10298.5 24.76 10296.9
1540294688 26.67 10298.8 24.74 10296.7
1540294690 26.67 10298.7 24.74 10297.1
1540294692 26.68 10298.8 24.74 10296.5
1540294694 26.71 10298.7 24.76 10296.8
1540294696 26.71 10298.6 24.74 10296.8
1540294698 26.74 10298.6 24.76 10296.9
1540294700 26.76 10298.3 24.74 10297.3
1540294702 26.77 10298.6 24.76 10297.5
1540294704 26.79 10298.5 24.76 10297.3
1540294706 26.81 10298.9 24.76 10297.1
1540294708 26.80 10298.5 24.76 10297.1
1540294710 26.81 10298.4 24.76 10296.8
1540294712 26.81 10298.3 24.76 10297.1
1540294714 26.81 10298.1 24.76 10296.9
1540294716 26.79 10298.8 24.76 10297.0
1540294718 26.81 10298.3 24.76 10296.9
1540294720 26.83 10298.7 24.77 10297.1
1540294722 26.84 10298.5 24.77 10297.4
1540294724 26.86 10298.6 24.76 10296.6
1540294726 26.85 10298.6 24.77 10297.4
1540294728 26.84 10298.4 24.77 10297.1
1540294730 26.84 10298.9 24.77 10297.0
1540294732 26.84 10298.5 24.77 10296.6
1540294734 26.84 10298.2 24.77 10297.4
1540294736 26.84 10298.8 24.77 10297.2
1540294738 26.83 10298.3 24.77 10297.3
1540294740 26.82 10298.6 24.76 10297.1
1540294742 26.79 10299.0 24.77 10296.5
1540294744 26.81 10298.9 24.77 10297.4
1540294746 26.79 10299.0 24.77 10296.8
1540294748 26.79 10298.8 24.77 10297.1
1540294750 26.79 10298.5 24.77 10296.8
1540294752 26.77 10298.6 24.77 10296.9
1540294754 26.81 10298.6 24.79 10297.3
1540294756 26.83 10299.3 24.79 10297.1
1540294758 26.82 10298.2 24.77 10297.4
1540294760 26.83 10298.7 24.79 10297.5
1540294762 26.86 10298.5 24.79 10297.2
1540294764 26.84 10298.8 24.80 10297.4
1540294766 26.83 10298.2 24.79 10297.4
1540294768 26.83 10298.9 24.79 10297.6
1540294770 26.84 10299.0 24.80 10297.3
1540294772 26.86 10298.4 24.79 10297.2
1540294774 26.92 10298.9 24.79 10297.5
1540294776 26.91 10298.7 24.79 10297.1
1540294778 26.92 10298.4 24.79 10297.2
1540294780 26.91 10298.9 24.80 10297.2
1540294782 26.91 10298.6 24.80 10297.4
1540294784 26.92 10298.1 24.79 10297.2
1540294786 26.92 10298.7 24.80 10297.4
1540294788 26.91 10298.6 24.81 10296.9
1540294790 26.91 10298.1 24.80 10297.0
1540294792 26.89 10298.1 24.80 10297.2
1540294794 26.89 10298.7 24.82 10297.0
1540294796 26.91 10298.9 24.81 10297.2
1540294798 26.89 10298.7 24.81 10297.2
1540294800 26.92 10298.2 24.81 10297.2
1540294802 26.92 10299.2 24.81 10297.2
1540294804 26.92 10298.5 24.81 10296.9
1540294806 26.94 10298.9 24.82 10297.5
1540294808 26.94 10298.5 24.82 10296.7
1540294810 26.95 10298.5 24.83 10297.3
1540294812 26.92 10298.5 24.83 10297.6
1540294814 26.89 10298.4 24.83 10297.0
1540294816 26.86 10298.6 24.83 10297.3
1540294818 26.86 10298.7 24.83 10297.4
1540294820 26.84 10298.5 24.83 10297.2
1540294822 26.84 10298.4 24.83 10296.8
1540294824 26.86 10298.8 24.83 10297.3
1540294826 26.89 10298.6 24.83 10296.8
1540294828 26.92 10298.7 24.84 10296.7
1540294830 26.94 10298.5 24.83 10296.9
1540294832 26.94 10298.8 24.85 10296.8
1540294834 26.92 10298.6 24.83 10297.3
1540294836 26.92 10298.6 24.83 10297.0
1540294838 26.94 10298.3 24.84 10296.6
1540294840 26.94 10298.6 24.85 10297.1
1540294842 26.94 10298.6 24.83 10297.6
1540294844 26.95 10298.5 24.83 10296.6
1540294846 26.97 10298.8 24.84 10296.7
1540294848 26.97 10299.2 24.85 10296.8
1540294850 26.94 10298.0 24.85 10296.7
1540294852 26.94 10298.4 24.85 10297.0
1540294854 26.92 10298.1 24.84 10297.1
1540294856 26.92 10298.9 24.86 10297.4
1540294858 26.92 10298.9 24.84 10297.1
1540294860 26.92 10298.7 24.85 10296.9
1540294862 26.91 10298.3 24.85 10297.1
1540294864 26.89 10298.8 24.85 10296.9
1540294866 26.87 10299.2 24.86 10296.9
1540294868 26.88 10298.6 24.85 10297.3
1540294870 26.86 10298.1 24.86 10297.5
1540294872 26.86 10298.5 24.88 10296.9
1540294874 26.86 10298.6 24.86 10297.0
1540294876 26.87 10298.6 24.86 10297.6
1540294878 26.89 10298.5 24.88 10296.8
1540294880 26.88 10298.7 24.85 10297.1
1540294882 26.91 10299.1 24.86 10296.9
1540294884 26.92 10298.8 24.86 10297.5
1540294886 26.92 10298.5 24.86 10296.9
1540294888 26.92 10299.2 24.88 10297.4
1540294890 26.94 10299.0 24.86 10297.5
1540294892 26.98 10298.9 24.88 10297.6
1540294894 26.98 10298.7 24.88 10297.0
1540294896 26.98 10298.6 24.86 10297.2
1540294898 26.98 10299.4 24.88 10296.7
1540294900 26.97 10299.0 24.88 10297.0
1540294902 26.94 10299.3 24.89 10297.1
1540294904 26.92 10298.1 24.88 10297.0
1540294906 26.94 10299.3 24.88 10297.3
1540294908 26.94 10298.4 24.88 10297.2
1540294910 26.94 10298.4 24.88 10297.1
1540294912 26.97 10298.7 24.88 10296.7
1540294914 26.98 10299.1 24.89 10297.0
1540294916 26.96 10298.8 24.88 10297.4
1540294918 26.95 10299.1 24.88 10297.2
1540294920 26.97 10299.2 24.91 10297.4
1540294922 26.98 10298.9 24.90 10297.4
1540294924 27.00 10298.7 24.89 10297.6
1540294926 27.00 10299.1 24.90 10297.6
1540294928 27.01 10299.1 24.91 10296.8
1540294930 27.01 10298.8 24.90 10296.8
1540294932 27.01 10298.3 24.91 10297.6
1540294934 27.03 10298.4 24.91 10297.5
1540294936 27.03 10298.7 24.91 10297.6
1540294938 27.00 10299.5 24.91 10297.2
1540294940 26.98 10298.9 24.91 10297.2
1540294942 26.97 10298.6 24.91 10296.9
1540294944 26.98 10298.9 24.91 10297.6
1540294946 26.97 10299.4 24.91 10297.6
1540294948 26.94 10298.5 24.90 10297.2
1540294950 26.92 10298.5 24.91 10297.3
1540294952 26.92 10298.9 24.91 10297.0
1540294954 26.95 10299.7 24.91 10297.0
1540294956 26.97 10299.0 24.91 10297.6
1540294958 26.96 10299.3 24.91 10297.1
1540294960 26.94 10299.6 24.91 10297.0
1540294962 26.97 10298.9 24.91 10297.3
1540294964 26.97 10299.2 24.91 10296.9
1540294966 26.98 10299.0 24.91 10297.2
1540294968 26.97 10299.1 24.91 10297.1
1540294970 26.96 10299.2 24.91 10297.0
1540294972 26.94 10299.6 24.91 10297.0
1540294974 26.92 10298.8 24.91 10297.4
1540294976 26.91 10299.2 24.92 10297.0
1540294978 26.91 10299.1 24.91 10297.6
1540294980 26.86 10298.8 24.91 10297.1
1540294982 26.88 10299.0 24.91 10297.1
1540294984 26.89 10298.6 24.91 10297.6
1540294986 26.94 10299.3 24.92 10297.9
1540294988 26.91 10299.0 24.92 10297.7
1540294990 26.91 10298.7 24.93 10297.4
1540294992 26.89 10299.4 24.93 10297.2
1540294994 26.91 10298.7 24.93 10297.4
1540294996 26.92 10298.8 24.92 10297.5
1540294998 26.95 10299.4 24.92 10297.0
1540295000 26.98 10299.5 24.93 10297.7
1540295002 27.00 10299.0 24.92 10296.6
1540295004 27.00 10299.5 24.93 10297.6
1540295006 27.01 10299.3 24.93 10297.7
1540295008 27.01 10299.3 24.93 10297.6
1540295010 27.02 10298.8 24.94 10297.6
1540295012 27.01 10298.9 24.94 10297.4
1540295014 27.01 10299.1 24.93 10297.5
1540295016 27.02 10299.1 24.94 10297.6
1540295018 26.99 10298.5 24.93 10297.1
1540295020 26.99 10299.2 24.94 10297.4
1540295022 27.00 10300.2 24.94 10297.7
1540295024 27.02 10299.0 24.94 10297.6
1540295026 27.04 10299.2 24.95 10297.7
1540295028 27.04 10299.1 24.94 10297.7
1540295030 27.04 10299.6 24.95 10297.4
1540295032 27.04 10299.0 24.95 10297.6
1540295034 27.01 10299.4 24.94 10297.4
1540295036 27.01 10299.6 24.94 10297.7
1540295038 27.01 10299.3 24.94 10296.9
1540295040 27.00 10298.9 24.94 10296.7
1540295042 27.03 10299.9 24.95 10297.2
1540295044 27.01 10299.1 24.95 10297.5
1540295046 27.02 10298.9 24.95 10297.6
1540295048 27.04 10299.0 24.95 10297.2
1540295050 27.02 10299.7 24.95 10297.3
1540295052 27.01 10299.5 24.94 10297.8
1540295054 26.98 10299.4 24.94 10297.3
1540295056 26.96 10299.6 24.97 10297.2
1540295058 26.94 10299.7 24.96 10297.2
1540295060 26.95 10299.5 24.96 10297.4
1540295062 26.98 10299.6 24.96 10297.6
1540295064 26.98 10299.9 24.95 10297.7
1540295066 26.98 10299.5 24.95 10297.6
1540295068 26.99 10299.7 24.96 10297.8
1540295070 27.04 10299.2 24.95 10297.7
1540295072 27.04 10299.2 24.95 10297.5
1540295074 27.03 10299.6 24.96 10297.5
1540295076 27.03 10299.1 24.96 10297.5
1540295078 27.04 10299.1 24.98 10297.6
1540295080 27.03 10299.4 24.98 10297.6
1540295082 27.04 10299.2 24.96 10297.5
1540295084 27.04 10299.2 24.97 10297.5
1540295086 27.08 10299.9 24.95 10296.9
1540295088 27.04 10299.9 24.98 10297.5
1540295090 27.06 10299.1 24.98 10297.1
1540295092 27.04 10299.5 24.97 10297.5
1540295094 27.04 10299.1 24.96 10297.6
1540295096 27.02 10299.1 24.96 10297.3
1540295098 26.99 10299.1 24.96 10298.3
1540295100 26.98 10299.1 24.98 10298.1
1540295102 26.99 10299.6 24.98 10297.6
1540295104 26.96 10299.4 24.98 10297.4
1540295106 26.98 10299.8 24.98 10297.5
1540295108 26.99 10299.3 24.98 10297.6
1540295110 27.01 10299.4 24.98 10297.4
1540295112 27.02 10299.0 24.98 10297.3
1540295114 27.01 10299.3 24.99 10297.6
1540295116 27.01 10299.5 24.99 10297.0
1540295118 27.01 10300.2 24.99 10296.8
1540295120 27.03 10299.4 24.99 10297.2
1540295122 27.02 10299.4 24.98 10296.9
1540295124 27.04 10299.2 24.99 10297.1
1540295126 27.06 10299.3 24.98 10297.2
1540295128 27.04 10299.5 24.98 10297.0
1540295130 27.06 10299.5 24.99 10297.4
1540295132 27.04 10299.0 24.99 10297.1
1540295134 27.04 10299.7 24.99 10297.6
1540295136 27.02 10299.9 25.01 10297.2
1540295138 27.01 10299.6 24.99 10297.6
1540295140 27.02 10299.7 24.99 10297.6
1540295142 27.00 10299.5 25.02 10297.4
1540295144 26.99 10299.2 25.00 10297.1
1540295146 27.01 10299.4 25.01 10297.5
1540295148 27.04 10299.4 25.00 10297.7
1540295150 27.06 10299.3 25.00 10297.3
1540295154 27.08 10299.4 25.00 10297.7
1540295156 27.08 10300.2 25.01 10297.4
1540295158 27.10 10299.8 25.01 10297.5
1540295160 27.12 10298.9 25.02 10296.8
1540295162 27.11 10299.1 25.01 10297.4
1540295164 27.10 10299.2 25.01 10297.4
1540295166 27.12 10299.6 25.01 10297.5
1540295168 27.12 10299.0 25.01 10297.4
1540295170 27.12 10299.5 25.02 10297.6
1540295172 27.12 10299.3 25.00 10297.4
1540295174 27.13 10299.5 25.02 10297.0
1540295176 27.16 10299.1 25.02 10297.3
1540295178 27.14 10299.4 25.02 10297.4
1540295180 27.15 10298.7 25.01 10296.9
1540295182 27.12 10299.4 25.01 10297.9
1540295184 27.12 10299.1 25.01 10297.5
1540295186 27.15 10299.0 25.03 10297.6
1540295188 27.12 10299.1 25.02 10297.5
1540295190 27.08 10299.3 25.02 10297.4
1540295192 27.08 10299.4 25.03 10297.3
1540295194 27.09 10298.9 25.03 10297.9
1540295196 27.09 10298.6 25.03 10298.0
1540295198 27.11 10299.0 25.03 10297.3
1540295200 27.12 10299.6 25.04 10297.2
1540295202 27.09 10299.3 25.02 10297.2
1540295204 27.08 10298.8 25.03 10297.5
